Actual_Surplus_Meals,Predicted_Surplus_Meals,Residual
98.9,125.32,-26.42
210.8,184.97,25.83
64.7,53.67,11.03
58.2,68.17,-9.97
74.3,78.3,-4.0
22.9,29.3,-6.4
40.5,49.74,-9.24
194.0,202.18,-8.18
37.9,44.16,-6.26
24.3,28.9,-4.6
73.1,79.94,-6.84
102.2,78.46,23.74
82.1,79.13,2.97
146.0,151.06,-5.06
290.4,216.6,73.8
180.2,188.95,-8.75
175.6,200.36,-24.76
101.0,148.56,-47.56
1.7,29.05,-27.35
340.6,316.79,23.81
43.9,52.65,-8.75
62.6,50.3,12.3
50.6,65.17,-14.57
32.0,39.0,-7.0
37.5,42.66,-5.16
110.7,106.2,4.5
38.2,31.47,6.73
57.9,65.52,-7.62
14.5,24.07,-9.57
27.5,21.26,6.24
51.1,72.3,-21.2
99.1,72.4,26.7
80.8,76.82,3.98
102.2,126.17,-23.97
203.2,220.49,-17.29
297.3,275.78,21.52
37.3,41.73,-4.43
38.9,36.56,2.34
129.0,159.41,-30.41
59.7,54.84,4.86
55.6,36.09,19.51
100.3,137.6,-37.3
27.8,29.46,-1.66
39.4,43.31,-3.91
47.7,45.76,1.94
33.0,36.72,-3.72
95.1,97.5,-2.4
27.2,28.41,-1.21
68.4,66.86,1.54
151.2,128.87,22.33
31.4,29.48,1.92
50.2,51.08,-0.88
26.8,33.19,-6.39
89.9,65.55,24.35
38.7,45.74,-7.04
41.8,46.98,-5.18
47.8,58.29,-10.49
61.5,57.74,3.76
31.6,53.31,-21.71
87.3,75.14,12.16
23.2,19.52,3.68
342.3,328.4,13.9
101.3,141.55,-40.25
63.4,70.38,-6.98
77.9,60.52,17.38
60.2,58.69,1.51
257.8,264.82,-7.02
158.7,169.8,-11.1
96.1,87.36,8.74
42.9,37.85,5.05
369.5,307.42,62.08
129.0,91.68,37.32
132.6,102.59,30.01
130.8,147.81,-17.01
24.2,25.16,-0.96
255.2,289.75,-34.55
109.7,93.36,16.34
56.0,64.14,-8.14
307.9,323.4,-15.5
84.4,83.37,1.03
149.0,143.48,5.52
44.3,25.24,19.06
34.3,19.92,14.38
51.7,34.14,17.56
14.1,24.39,-10.29
301.8,291.18,10.62
31.0,34.95,-3.95
31.0,37.81,-6.81
96.4,91.67,4.73
110.2,155.31,-45.11
22.3,28.27,-5.97
84.4,79.11,5.29
37.6,44.86,-7.26
244.4,293.05,-48.65
44.2,26.96,17.24
116.1,136.31,-20.21
112.5,106.12,6.38
186.6,170.55,16.05
147.1,135.64,11.46
9.2,29.13,-19.93
58.3,65.08,-6.78
125.1,136.24,-11.14
112.8,87.49,25.31
26.9,24.69,2.21
40.8,52.34,-11.54
96.6,93.34,3.26
55.2,49.68,5.52
181.3,192.39,-11.09
167.5,182.19,-14.69
445.5,374.85,70.65
184.2,205.7,-21.5
72.9,64.71,8.19
41.3,37.45,3.85
317.6,297.95,19.65
70.4,72.3,-1.9
498.0,471.82,26.18
48.5,51.48,-2.98
51.8,57.67,-5.87
56.1,52.48,3.62
70.8,47.93,22.87
185.0,153.53,31.47
196.3,179.55,16.75
78.8,84.59,-5.79
110.4,139.58,-29.18
113.5,127.52,-14.02
103.1,116.84,-13.74
247.0,290.6,-43.6
112.5,110.61,1.89
34.1,38.58,-4.48
29.7,29.38,0.32
24.5,35.86,-11.36
113.7,103.14,10.56
17.5,30.0,-12.5
90.9,82.78,8.12
70.1,75.22,-5.12
70.1,63.39,6.71
30.7,28.18,2.52
382.7,330.25,52.45
55.1,46.21,8.89
44.7,38.21,6.49
24.4,22.89,1.51
67.3,34.55,32.75
56.6,73.88,-17.28
61.1,61.95,-0.85
66.7,83.16,-16.46
286.8,306.2,-19.4
343.6,391.32,-47.72
306.5,327.87,-21.37
44.6,43.28,1.32
87.4,72.87,14.53
209.3,221.92,-12.62
64.1,62.83,1.27
14.8,28.74,-13.94
142.4,153.48,-11.08
28.0,28.26,-0.26
45.3,50.71,-5.41
148.7,155.9,-7.2
215.2,188.92,26.28
107.9,100.34,7.56
240.5,196.81,43.69
34.1,38.51,-4.41
24.4,23.02,1.38
139.0,152.37,-13.37
51.9,51.6,0.3
164.3,192.54,-28.24
139.0,144.3,-5.3
217.2,220.55,-3.35
42.0,31.34,10.66
43.7,36.52,7.18
15.7,17.53,-1.83
125.7,115.55,10.15
10.1,20.08,-9.98
86.0,66.43,19.57
68.4,49.75,18.65
88.8,70.84,17.96
163.2,135.51,27.69
68.6,70.88,-2.28
35.5,34.83,0.67
18.1,19.4,-1.3
80.2,87.15,-6.95
77.0,70.62,6.38
155.8,154.63,1.17
90.5,91.35,-0.85
63.6,62.23,1.37
48.2,59.81,-11.61
111.9,111.57,0.33
159.2,166.46,-7.26
52.3,56.06,-3.76
67.5,85.7,-18.2
57.0,46.41,10.59
56.4,61.45,-5.05
41.5,43.8,-2.3
8.3,17.59,-9.29
61.4,39.34,22.06
231.0,267.89,-36.89
91.7,82.74,8.96
258.9,226.89,32.01
205.8,177.84,27.96
131.6,155.92,-24.32
208.5,217.85,-9.35
42.0,34.51,7.49
41.9,30.79,11.11
132.8,111.73,21.07
83.8,85.21,-1.41
127.4,101.76,25.64
262.2,230.05,32.15
204.3,220.08,-15.78
44.4,45.34,-0.94
74.4,79.21,-4.81
28.2,34.2,-6.0
31.4,33.01,-1.61
187.7,190.34,-2.64
41.8,39.82,1.98
184.7,205.09,-20.39
36.0,32.27,3.73
11.0,35.36,-24.36
27.7,26.72,0.98
515.6,459.33,56.27
215.2,222.02,-6.82
234.3,180.03,54.27
41.9,37.82,4.08
148.0,137.81,10.19
235.2,227.41,7.79
60.1,81.82,-21.72
32.6,29.22,3.38
111.6,133.8,-22.2
56.4,59.7,-3.3
11.2,29.43,-18.23
26.9,21.44,5.46
17.2,30.11,-12.91
290.4,259.26,31.14
69.1,71.2,-2.1
167.8,149.59,18.21
117.2,127.11,-9.91
136.8,128.07,8.73
119.9,133.06,-13.16
122.8,137.65,-14.85
326.3,313.07,13.23
111.8,111.57,0.23
96.9,77.08,19.82
409.6,383.14,26.46
212.6,191.0,21.6
40.8,30.89,9.91
115.5,159.5,-44.0
137.5,159.32,-21.82
302.2,276.59,25.61
174.5,137.49,37.01
50.5,59.32,-8.82
111.5,109.99,1.51
118.1,133.67,-15.57
14.0,25.9,-11.9
151.3,136.04,15.26
56.9,63.98,-7.08
182.0,181.48,0.52
202.0,159.17,42.83
138.3,183.68,-45.38
39.6,47.14,-7.54
285.5,268.06,17.44
62.4,91.74,-29.34
96.8,124.86,-28.06
29.7,31.99,-2.29
222.6,219.39,3.21
49.4,49.66,-0.26
17.2,15.95,1.25
337.4,316.55,20.85
351.3,337.21,14.09
85.7,65.89,19.81
190.5,168.07,22.43
28.4,26.8,1.6
77.1,72.55,4.55
125.7,134.8,-9.1
104.2,108.92,-4.72
166.6,157.4,9.2
105.5,109.98,-4.48
627.6,523.7,103.9
64.2,51.59,12.61
10.9,20.46,-9.56
234.9,248.53,-13.63
47.5,54.41,-6.91
210.1,209.68,0.42
181.1,179.16,1.94
194.9,182.91,11.99
34.2,42.66,-8.46
48.0,38.97,9.03
11.8,12.73,-0.93
205.9,212.77,-6.87
24.7,34.78,-10.08
283.4,267.99,15.41
181.3,215.3,-34.0
435.0,454.96,-19.96
145.8,126.55,19.25
129.7,144.43,-14.73
56.7,61.95,-5.25
50.9,47.73,3.17
118.0,111.18,6.82
139.2,132.94,6.26
42.1,56.22,-14.12
40.2,38.27,1.93
127.5,132.39,-4.89
203.3,179.81,23.49
65.0,86.7,-21.7
48.9,63.03,-14.13
217.6,268.07,-50.47
84.2,93.3,-9.1
123.3,130.41,-7.11
42.5,39.13,3.37
228.2,219.22,8.98
116.0,108.26,7.74
30.0,30.96,-0.96
15.7,19.98,-4.28
13.6,29.43,-15.83
285.6,268.01,17.59
146.5,116.43,30.07
63.4,74.12,-10.72
39.7,35.57,4.13
56.2,56.1,0.1
45.7,47.01,-1.31
97.5,94.76,2.74
40.3,52.07,-11.77
248.0,222.5,25.5
38.0,27.44,10.56
95.1,89.91,5.19
226.0,212.11,13.89
16.5,18.17,-1.67
18.9,19.42,-0.52
51.5,45.72,5.78
201.2,197.37,3.83
95.4,88.6,6.8
40.9,41.18,-0.28
212.7,253.3,-40.6
55.0,74.5,-19.5
124.1,141.22,-17.12
107.1,110.88,-3.78
48.9,50.37,-1.47
17.8,23.82,-6.02
52.7,58.32,-5.62
38.0,25.8,12.2
139.6,114.45,25.15
26.2,25.15,1.05
99.6,78.39,21.21
28.1,25.34,2.76
23.0,15.89,7.11
69.5,70.2,-0.7
85.8,74.83,10.97
253.4,240.8,12.6
38.3,32.38,5.92
62.5,64.02,-1.52
40.5,30.56,9.94
82.8,74.31,8.49
78.4,89.25,-10.85
168.2,168.12,0.08
13.7,24.48,-10.78
132.3,122.96,9.34
17.5,32.26,-14.76
147.4,185.6,-38.2
324.2,306.53,17.67
149.1,156.26,-7.16
207.0,225.05,-18.05
106.9,94.17,12.73
115.2,105.28,9.92
21.2,24.98,-3.78
70.6,55.01,15.59
73.8,81.71,-7.91
67.7,77.23,-9.53
244.9,246.4,-1.5
39.5,35.69,3.81
84.6,91.6,-7.0
130.2,136.35,-6.15
19.2,32.96,-13.76
146.3,185.67,-39.37
32.1,23.33,8.77
273.1,276.48,-3.38
233.9,271.3,-37.4
28.1,34.4,-6.3
154.7,133.27,21.43
44.2,61.04,-16.84
81.2,79.1,2.1
57.0,62.0,-5.0
61.6,64.88,-3.28
221.0,217.77,3.23
18.2,18.32,-0.12
120.8,133.26,-12.46
72.5,78.41,-5.91
204.3,190.84,13.46
37.4,63.25,-25.85
82.8,89.83,-7.03
210.2,213.71,-3.51
126.6,118.51,8.09
196.2,190.09,6.11
88.3,82.93,5.37
57.4,55.96,1.44
174.7,163.21,11.49
256.9,219.62,37.28
66.4,87.91,-21.51
114.7,122.45,-7.75
23.8,39.18,-15.38
532.0,452.87,79.13
31.6,29.47,2.13
38.9,44.08,-5.18
100.0,100.9,-0.9
76.2,78.42,-2.22
309.7,277.82,31.88
70.6,92.87,-22.27
63.4,60.98,2.42
68.2,72.72,-4.52
49.1,59.6,-10.5
61.3,64.43,-3.13
258.1,269.41,-11.31
39.1,42.22,-3.12
86.2,124.87,-38.67
87.3,77.36,9.94
96.5,90.85,5.65
178.8,143.95,34.85
122.1,118.58,3.52
89.1,80.42,8.68
242.9,234.49,8.41
66.2,55.94,10.26
42.9,40.5,2.4
73.8,62.0,11.8
76.2,73.28,2.92
279.1,273.87,5.23
41.3,62.19,-20.89
22.4,17.06,5.34
46.5,47.05,-0.55
124.6,126.89,-2.29
29.6,39.48,-9.88
35.5,58.77,-23.27
117.3,147.26,-29.96
81.8,85.23,-3.43
117.0,98.54,18.46
40.0,34.86,5.14
259.9,194.41,65.49
80.7,79.46,1.24
135.1,133.26,1.84
21.4,34.14,-12.74
103.0,103.62,-0.62
50.1,46.16,3.94
234.7,219.86,14.84
239.9,198.45,41.45
34.4,32.48,1.92
211.5,187.97,23.53
156.5,174.4,-17.9
133.1,120.02,13.08
30.8,51.97,-21.17
502.2,463.71,38.49
57.2,74.34,-17.14
48.8,38.75,10.05
233.9,179.0,54.9
226.8,243.06,-16.26
70.1,64.02,6.08
51.8,44.39,7.41
80.1,59.51,20.59
42.3,36.81,5.49
100.9,90.15,10.75
298.9,241.67,57.23
52.3,44.46,7.84
94.8,110.19,-15.39
100.0,99.19,0.81
147.4,142.47,4.93
97.7,80.48,17.22
14.1,14.47,-0.37
202.1,225.37,-23.27
59.2,54.19,5.01
256.7,212.67,44.03
172.8,188.78,-15.98
68.6,63.66,4.94
132.5,178.23,-45.73
40.0,61.16,-21.16
126.0,136.82,-10.82
37.9,30.02,7.88
185.6,148.55,37.05
167.5,152.63,14.87
59.8,62.37,-2.57
35.5,32.92,2.58
45.2,59.87,-14.67
241.5,235.14,6.36
310.7,291.07,19.63
16.7,14.59,2.11
38.4,39.94,-1.54
43.1,51.45,-8.35
149.1,157.2,-8.1
79.5,91.73,-12.23
52.0,60.31,-8.31
135.8,128.84,6.96
119.4,89.31,30.09
28.9,54.93,-26.03
186.1,153.91,32.19
